T10,COM7,260,77.5,Illuminance - Ev (fcd),0.461
CL200,COM6,260,77.5,Color - U',0.2064
CL200,COM6,260,77.5,Color - V',0.4877
CL200,COM6,260,77.5,Color - CorrelatedTemp,5152
CL200,COM6,260,77.5,Color - DeltaUV,0.005
T10,COM7,270,77.5,Illuminance - Ev (fcd),0.469
CL200,COM6,270,77.5,Color - U',0.2064
CL200,COM6,270,77.5,Color - V',0.4876
CL200,COM6,270,77.5,Color - CorrelatedTemp,5156
CL200,COM6,270,77.5,Color - DeltaUV,0.005
T10,COM7,280,77.5,Illuminance - Ev (fcd),0.454
CL200,COM6,280,77.5,Color - U',0.2063
CL200,COM6,280,77.5,Color - V',0.4878
CL200,COM6,280,77.5,Color - CorrelatedTemp,5156
CL200,COM6,280,77.5,Color - DeltaUV,0.0051
T10,COM7,290,77.5,Illuminance - Ev (fcd),0.428
CL200,COM6,290,77.5,Color - U',0.2063
CL200,COM6,290,77.5,Color - V',0.4878
CL200,COM6,290,77.5,Color - CorrelatedTemp,5158
CL200,COM6,290,77.5,Color - DeltaUV,0.0051
T10,COM7,300,77.5,Illuminance - Ev (fcd),0.384
CL200,COM6,300,77.5,Color - U',0.206
CL200,COM6,300,77.5,Color - V',0.4878
CL200,COM6,300,77.5,Color - CorrelatedTemp,5170
CL200,COM6,300,77.5,Color - DeltaUV,0.0053
T10,COM7,310,77.5,Illuminance - Ev (fcd),0.365
CL200,COM6,310,77.5,Color - U',0.2064
CL200,COM6,310,77.5,Color - V',0.4879
CL200,COM6,310,77.5,Color - CorrelatedTemp,5147
CL200,COM6,310,77.5,Color - DeltaUV,0.0051
T10,COM7,320,77.5,Illuminance - Ev (fcd),0.357
CL200,COM6,320,77.5,Color - U',0.2064
CL200,COM6,320,77.5,Color - V',0.488
CL200,COM6,320,77.5,Color - CorrelatedTemp,5142
CL200,COM6,320,77.5,Color - DeltaUV,0.0051
T10,COM7,330,77.5,Illuminance - Ev (fcd),0.368
CL200,COM6,330,77.5,Color - U',0.2064
CL200,COM6,330,77.5,Color - V',0.488
CL200,COM6,330,77.5,Color - CorrelatedTemp,5143
CL200,COM6,330,77.5,Color - DeltaUV,0.0051
T10,COM7,340,77.5,Illuminance - Ev (fcd),0.398
CL200,COM6,340,77.5,Color - U',0.2064
CL200,COM6,340,77.5,Color - V',0.4881
CL200,COM6,340,77.5,Color - CorrelatedTemp,5139
CL200,COM6,340,77.5,Color - DeltaUV,0.0052
T10,COM7,350,77.5,Illuminance - Ev (fcd),0.409
CL200,COM6,350,77.5,Color - U',0.2065
CL200,COM6,350,77.5,Color - V',0.4884
CL200,COM6,350,77.5,Color - CorrelatedTemp,5127
CL200,COM6,350,77.5,Color - DeltaUV,0.0052
T10,COM7,360,77.5,Illuminance - Ev (fcd),0.404
CL200,COM6,360,77.5,Color - U',0.2064
CL200,COM6,360,77.5,Color - V',0.4883
CL200,COM6,360,77.5,Color - CorrelatedTemp,5131
CL200,COM6,360,77.5,Color - DeltaUV,0.0053
T10,COM7,0,80,Illuminance - Ev (fcd),0.35
CL200,COM6,0,80,Color - U',0.2064
CL200,COM6,0,80,Color - V',0.4882
CL200,COM6,0,80,Color - CorrelatedTemp,5137
CL200,COM6,0,80,Color - DeltaUV,0.0052
T10,COM7,10,80,Illuminance - Ev (fcd),0.337
CL200,COM6,10,80,Color - U',0.2064
CL200,COM6,10,80,Color - V',0.4881
CL200,COM6,10,80,Color - CorrelatedTemp,5139
CL200,COM6,10,80,Color - DeltaUV,0.0052
T10,COM7,20,80,Illuminance - Ev (fcd),0.319
CL200,COM6,20,80,Color - U',0.2065
CL200,COM6,20,80,Color - V',0.4879
CL200,COM6,20,80,Color - CorrelatedTemp,5144
CL200,COM6,20,80,Color - DeltaUV,0.005
T10,COM7,30,80,Illuminance - Ev (fcd),0.305
CL200,COM6,30,80,Color - U',0.2063
CL200,COM6,30,80,Color - V',0.4878
CL200,COM6,30,80,Color - CorrelatedTemp,5153
CL200,COM6,30,80,Color - DeltaUV,0.0051
T10,COM7,40,80,Illuminance - Ev (fcd),0.302
CL200,COM6,40,80,Color - U',0.2064
CL200,COM6,40,80,Color - V',0.4879
CL200,COM6,40,80,Color - CorrelatedTemp,5149
CL200,COM6,40,80,Color - DeltaUV,0.0051
T10,COM7,50,80,Illuminance - Ev (fcd),0.307
CL200,COM6,50,80,Color - U',0.2064
CL200,COM6,50,80,Color - V',0.4878
CL200,COM6,50,80,Color - CorrelatedTemp,5152
CL200,COM6,50,80,Color - DeltaUV,0.005
T10,COM7,60,80,Illuminance - Ev (fcd),0.317
CL200,COM6,60,80,Color - U',0.2062
CL200,COM6,60,80,Color - V',0.4877
CL200,COM6,60,80,Color - CorrelatedTemp,5159
CL200,COM6,60,80,Color - DeltaUV,0.0051
T10,COM7,70,80,Illuminance - Ev (fcd),0.346
CL200,COM6,70,80,Color - U',0.2063
CL200,COM6,70,80,Color - V',0.4876
CL200,COM6,70,80,Color - CorrelatedTemp,5160
CL200,COM6,70,80,Color - DeltaUV,0.0051
T10,COM7,80,80,Illuminance - Ev (fcd),0.359
CL200,COM6,80,80,Color - U',0.2062
CL200,COM6,80,80,Color - V',0.4875
CL200,COM6,80,80,Color - CorrelatedTemp,5169
CL200,COM6,80,80,Color - DeltaUV,0.005
T10,COM7,90,80,Illuminance - Ev (fcd),0.365
CL200,COM6,90,80,Color - U',0.2062
CL200,COM6,90,80,Color - V',0.4874
CL200,COM6,90,80,Color - CorrelatedTemp,5172
CL200,COM6,90,80,Color - DeltaUV,0.005
T10,COM7,100,80,Illuminance - Ev (fcd),0.356
CL200,COM6,100,80,Color - U',0.2063
CL200,COM6,100,80,Color - V',0.4875
CL200,COM6,100,80,Color - CorrelatedTemp,5167
CL200,COM6,100,80,Color - DeltaUV,0.005
T10,COM7,110,80,Illuminance - Ev (fcd),0.347
CL200,COM6,110,80,Color - U',0.2063
CL200,COM6,110,80,Color - V',0.4876
CL200,COM6,110,80,Color - CorrelatedTemp,5163
CL200,COM6,110,80,Color - DeltaUV,0.0051
T10,COM7,120,80,Illuminance - Ev (fcd),0.328
CL200,COM6,120,80,Color - U',0.2061
CL200,COM6,120,80,Color - V',0.4876
CL200,COM6,120,80,Color - CorrelatedTemp,5169
CL200,COM6,120,80,Color - DeltaUV,0.0052
T10,COM7,130,80,Illuminance - Ev (fcd),0.32
CL200,COM6,130,80,Color - U',0.206
CL200,COM6,130,80,Color - V',0.4878
CL200,COM6,130,80,Color - CorrelatedTemp,5167
CL200,COM6,130,80,Color - DeltaUV,0.0053
T10,COM7,140,80,Illuminance - Ev (fcd),0.313
CL200,COM6,140,80,Color - U',0.2061
CL200,COM6,140,80,Color - V',0.4878
CL200,COM6,140,80,Color - CorrelatedTemp,5163
CL200,COM6,140,80,Color - DeltaUV,0.0052
T10,COM7,150,80,Illuminance - Ev (fcd),0.318
CL200,COM6,150,80,Color - U',0.2062
CL200,COM6,150,80,Color - V',0.4877
CL200,COM6,150,80,Color - CorrelatedTemp,5163
CL200,COM6,150,80,Color - DeltaUV,0.0051
T10,COM7,160,80,Illuminance - Ev (fcd),0.323
CL200,COM6,160,80,Color - U',0.2062
CL200,COM6,160,80,Color - V',0.4877
CL200,COM6,160,80,Color - CorrelatedTemp,5164
CL200,COM6,160,80,Color - DeltaUV,0.0052
T10,COM7,170,80,Illuminance - Ev (fcd),0.344
CL200,COM6,170,80,Color - U',0.2062
CL200,COM6,170,80,Color - V',0.4879
CL200,COM6,170,80,Color - CorrelatedTemp,5155
CL200,COM6,170,80,Color - DeltaUV,0.0052
T10,COM7,180,80,Illuminance - Ev (fcd),0.357
CL200,COM6,180,80,Color - U',0.2064
CL200,COM6,180,80,Color - V',0.4879
CL200,COM6,180,80,Color - CorrelatedTemp,5147
CL200,COM6,180,80,Color - DeltaUV,0.0051
T10,COM7,190,80,Illuminance - Ev (fcd),0.35
CL200,COM6,190,80,Color - U',0.2064
CL200,COM6,190,80,Color - V',0.4879
CL200,COM6,190,80,Color - CorrelatedTemp,5149
CL200,COM6,190,80,Color - DeltaUV,0.0051
T10,COM7,200,80,Illuminance - Ev (fcd),0.335
CL200,COM6,200,80,Color - U',0.2062
CL200,COM6,200,80,Color - V',0.4876
CL200,COM6,200,80,Color - CorrelatedTemp,5164
CL200,COM6,200,80,Color - DeltaUV,0.0051
T10,COM7,210,80,Illuminance - Ev (fcd),0.338
CL200,COM6,210,80,Color - U',0.2061
CL200,COM6,210,80,Color - V',0.4877
CL200,COM6,210,80,Color - CorrelatedTemp,5168
CL200,COM6,210,80,Color - DeltaUV,0.0053
T10,COM7,220,80,Illuminance - Ev (fcd),0.338
CL200,COM6,220,80,Color - U',0.2061
CL200,COM6,220,80,Color - V',0.4877
CL200,COM6,220,80,Color - CorrelatedTemp,5169
CL200,COM6,220,80,Color - DeltaUV,0.0052
T10,COM7,230,80,Illuminance - Ev (fcd),0.352
CL200,COM6,230,80,Color - U',0.2063
CL200,COM6,230,80,Color - V',0.4876
CL200,COM6,230,80,Color - CorrelatedTemp,5158
CL200,COM6,230,80,Color - DeltaUV,0.005
T10,COM7,240,80,Illuminance - Ev (fcd),0.365
CL200,COM6,240,80,Color - U',0.2062
CL200,COM6,240,80,Color - V',0.4876
CL200,COM6,240,80,Color - CorrelatedTemp,5163
CL200,COM6,240,80,Color - DeltaUV,0.0051
T10,COM7,250,80,Illuminance - Ev (fcd),0.394
CL200,COM6,250,80,Color - U',0.2064
CL200,COM6,250,80,Color - V',0.4875
CL200,COM6,250,80,Color - CorrelatedTemp,5159
CL200,COM6,250,80,Color - DeltaUV,0.0049
T10,COM7,260,80,Illuminance - Ev (fcd),0.408
CL200,COM6,260,80,Color - U',0.2064
CL200,COM6,260,80,Color - V',0.4874
CL200,COM6,260,80,Color - CorrelatedTemp,5161
CL200,COM6,260,80,Color - DeltaUV,0.0049
T10,COM7,270,80,Illuminance - Ev (fcd),0.418
CL200,COM6,270,80,Color - U',0.2062
CL200,COM6,270,80,Color - V',0.4875
CL200,COM6,270,80,Color - CorrelatedTemp,5170
CL200,COM6,270,80,Color - DeltaUV,0.005
T10,COM7,280,80,Illuminance - Ev (fcd),0.4
CL200,COM6,280,80,Color - U',0.2063
CL200,COM6,280,80,Color - V',0.4876
CL200,COM6,280,80,Color - CorrelatedTemp,5162
CL200,COM6,280,80,Color - DeltaUV,0.005
T10,COM7,290,80,Illuminance - Ev (fcd),0.373
CL200,COM6,290,80,Color - U',0.2063
CL200,COM6,290,80,Color - V',0.4877
CL200,COM6,290,80,Color - CorrelatedTemp,5159
CL200,COM6,290,80,Color - DeltaUV,0.0051
T10,COM7,300,80,Illuminance - Ev (fcd),0.34
CL200,COM6,300,80,Color - U',0.2062
CL200,COM6,300,80,Color - V',0.4877
CL200,COM6,300,80,Color - CorrelatedTemp,5162
CL200,COM6,300,80,Color - DeltaUV,0.0051
T10,COM7,310,80,Illuminance - Ev (fcd),0.33
CL200,COM6,310,80,Color - U',0.2064
CL200,COM6,310,80,Color - V',0.4878
CL200,COM6,310,80,Color - CorrelatedTemp,5150
CL200,COM6,310,80,Color - DeltaUV,0.0051
T10,COM7,320,80,Illuminance - Ev (fcd),0.321
CL200,COM6,320,80,Color - U',0.2062
CL200,COM6,320,80,Color - V',0.488
CL200,COM6,320,80,Color - CorrelatedTemp,5150
CL200,COM6,320,80,Color - DeltaUV,0.0053
T10,COM7,330,80,Illuminance - Ev (fcd),0.323
CL200,COM6,330,80,Color - U',0.2064
CL200,COM6,330,80,Color - V',0.4878
CL200,COM6,330,80,Color - CorrelatedTemp,5148
CL200,COM6,330,80,Color - DeltaUV,0.0051
T10,COM7,340,80,Illuminance - Ev (fcd),0.336
CL200,COM6,340,80,Color - U',0.2064
CL200,COM6,340,80,Color - V',0.4879
CL200,COM6,340,80,Color - CorrelatedTemp,5147
CL200,COM6,340,80,Color - DeltaUV,0.0051
T10,COM7,350,80,Illuminance - Ev (fcd),0.35
CL200,COM6,350,80,Color - U',0.2065
CL200,COM6,350,80,Color - V',0.4882
CL200,COM6,350,80,Color - CorrelatedTemp,5131
CL200,COM6,350,80,Color - DeltaUV,0.0051
T10,COM7,360,80,Illuminance - Ev (fcd),0.351
CL200,COM6,360,80,Color - U',0.2063
CL200,COM6,360,80,Color - V',0.4882
CL200,COM6,360,80,Color - CorrelatedTemp,5141
CL200,COM6,360,80,Color - DeltaUV,0.0053
T10,COM7,0,82.5,Illuminance - Ev (fcd),0.287
CL200,COM6,0,82.5,Color - U',0.2064
CL200,COM6,0,82.5,Color - V',0.4879
CL200,COM6,0,82.5,Color - CorrelatedTemp,5146
CL200,COM6,0,82.5,Color - DeltaUV,0.0051
T10,COM7,10,82.5,Illuminance - Ev (fcd),0.276
CL200,COM6,10,82.5,Color - U',0.2065
CL200,COM6,10,82.5,Color - V',0.4878
CL200,COM6,10,82.5,Color - CorrelatedTemp,5146
CL200,COM6,10,82.5,Color - DeltaUV,0.005
T10,COM7,20,82.5,Illuminance - Ev (fcd),0.262
CL200,COM6,20,82.5,Color - U',0.2065
CL200,COM6,20,82.5,Color - V',0.4877
CL200,COM6,20,82.5,Color - CorrelatedTemp,5147
CL200,COM6,20,82.5,Color - DeltaUV,0.0049
T10,COM7,30,82.5,Illuminance - Ev (fcd),0.255
CL200,COM6,30,82.5,Color - U',0.2063
CL200,COM6,30,82.5,Color - V',0.4875
CL200,COM6,30,82.5,Color - CorrelatedTemp,5164
CL200,COM6,30,82.5,Color - DeltaUV,0.005
T10,COM7,40,82.5,Illuminance - Ev (fcd),0.251
CL200,COM6,40,82.5,Color - U',0.2062
CL200,COM6,40,82.5,Color - V',0.4877
CL200,COM6,40,82.5,Color - CorrelatedTemp,5163
CL200,COM6,40,82.5,Color - DeltaUV,0.0051
T10,COM7,50,82.5,Illuminance - Ev (fcd),0.255
CL200,COM6,50,82.5,Color - U',0.2061
CL200,COM6,50,82.5,Color - V',0.4875
CL200,COM6,50,82.5,Color - CorrelatedTemp,5172
CL200,COM6,50,82.5,Color - DeltaUV,0.0051
T10,COM7,60,82.5,Illuminance - Ev (fcd),0.269
CL200,COM6,60,82.5,Color - U',0.2064
CL200,COM6,60,82.5,Color - V',0.4876
CL200,COM6,60,82.5,Color - CorrelatedTemp,5157
CL200,COM6,60,82.5,Color - DeltaUV,0.005
T10,COM7,70,82.5,Illuminance - Ev (fcd),0.287
CL200,COM6,70,82.5,Color - U',0.2064
CL200,COM6,70,82.5,Color - V',0.4874
CL200,COM6,70,82.5,Color - CorrelatedTemp,5163
CL200,COM6,70,82.5,Color - DeltaUV,0.0049
T10,COM7,80,82.5,Illuminance - Ev (fcd),0.295
CL200,COM6,80,82.5,Color - U',0.2064
CL200,COM6,80,82.5,Color - V',0.4871
CL200,COM6,80,82.5,Color - CorrelatedTemp,5171
CL200,COM6,80,82.5,Color - DeltaUV,0.0047
T10,COM7,90,82.5,Illuminance - Ev (fcd),0.292
CL200,COM6,90,82.5,Color - U',0.2063
CL200,COM6,90,82.5,Color - V',0.4871
CL200,COM6,90,82.5,Color - CorrelatedTemp,5176
CL200,COM6,90,82.5,Color - DeltaUV,0.0047
T10,COM7,100,82.5,Illuminance - Ev (fcd),0.295
CL200,COM6,100,82.5,Color - U',0.206
CL200,COM6,100,82.5,Color - V',0.4873
CL200,COM6,100,82.5,Color - CorrelatedTemp,5184
CL200,COM6,100,82.5,Color - DeltaUV,0.0051
T10,COM7,110,82.5,Illuminance - Ev (fcd),0.293
CL200,COM6,110,82.5,Color - U',0.206
CL200,COM6,110,82.5,Color - V',0.4874
CL200,COM6,110,82.5,Color - CorrelatedTemp,5179
CL200,COM6,110,82.5,Color - DeltaUV,0.0051
T10,COM7,120,82.5,Illuminance - Ev (fcd),0.276
CL200,COM6,120,82.5,Color - U',0.2063
CL200,COM6,120,82.5,Color - V',0.4873
CL200,COM6,120,82.5,Color - CorrelatedTemp,5170
CL200,COM6,120,82.5,Color - DeltaUV,0.0049
T10,COM7,130,82.5,Illuminance - Ev (fcd),0.266
CL200,COM6,130,82.5,Color - U',0.2062
CL200,COM6,130,82.5,Color - V',0.4874
CL200,COM6,130,82.5,Color - CorrelatedTemp,5172
CL200,COM6,130,82.5,Color - DeltaUV,0.005
T10,COM7,140,82.5,Illuminance - Ev (fcd),0.263
CL200,COM6,140,82.5,Color - U',0.2061
CL200,COM6,140,82.5,Color - V',0.4874
CL200,COM6,140,82.5,Color - CorrelatedTemp,5178
CL200,COM6,140,82.5,Color - DeltaUV,0.0051
T10,COM7,150,82.5,Illuminance - Ev (fcd),0.269
CL200,COM6,150,82.5,Color - U',0.2061
CL200,COM6,150,82.5,Color - V',0.4874
CL200,COM6,150,82.5,Color - CorrelatedTemp,5175
CL200,COM6,150,82.5,Color - DeltaUV,0.0051
T10,COM7,160,82.5,Illuminance - Ev (fcd),0.268
CL200,COM6,160,82.5,Color - U',0.2063
CL200,COM6,160,82.5,Color - V',0.4875
CL200,COM6,160,82.5,Color - CorrelatedTemp,5164
CL200,COM6,160,82.5,Color - DeltaUV,0.005
T10,COM7,170,82.5,Illuminance - Ev (fcd),0.284
CL200,COM6,170,82.5,Color - U',0.2062
CL200,COM6,170,82.5,Color - V',0.4877
CL200,COM6,170,82.5,Color - CorrelatedTemp,5162
CL200,COM6,170,82.5,Color - DeltaUV,0.0051
T10,COM7,180,82.5,Illuminance - Ev (fcd),0.296
CL200,COM6,180,82.5,Color - U',0.2061
CL200,COM6,180,82.5,Color - V',0.4877
CL200,COM6,180,82.5,Color - CorrelatedTemp,5165
CL200,COM6,180,82.5,Color - DeltaUV,0.0052
T10,COM7,190,82.5,Illuminance - Ev (fcd),0.291
CL200,COM6,190,82.5,Color - U',0.2063
CL200,COM6,190,82.5,Color - V',0.4878
CL200,COM6,190,82.5,Color - CorrelatedTemp,5155
CL200,COM6,190,82.5,Color - DeltaUV,0.0051
T10,COM7,200,82.5,Illuminance - Ev (fcd),0.282
CL200,COM6,200,82.5,Color - U',0.2062
CL200,COM6,200,82.5,Color - V',0.4875
CL200,COM6,200,82.5,Color - CorrelatedTemp,5166
CL200,COM6,200,82.5,Color - DeltaUV,0.005
T10,COM7,210,82.5,Illuminance - Ev (fcd),0.298
CL200,COM6,210,82.5,Color - U',0.2062
CL200,COM6,210,82.5,Color - V',0.4876
CL200,COM6,210,82.5,Color - CorrelatedTemp,5165
CL200,COM6,210,82.5,Color - DeltaUV,0.0051
T10,COM7,220,82.5,Illuminance - Ev (fcd),0.298
CL200,COM6,220,82.5,Color - U',0.2062
CL200,COM6,220,82.5,Color - V',0.4876
CL200,COM6,220,82.5,Color - CorrelatedTemp,5164
CL200,COM6,220,82.5,Color - DeltaUV,0.0051
